('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.315us        615.008us                1        617.315us        615.008us
_th_get_device                10.834us         10.464us                1         10.834us         10.464us
convolution                  571.302us        570.720us                1        571.302us        570.720us
_th_get_device                 7.201us          6.720us                1          7.201us          6.720us
_convolution                 530.568us        530.816us                1        530.568us        530.816us
_th_get_device                 8.220us          6.944us                1          8.220us          6.944us
tensor                        30.598us         27.968us                1         30.598us         27.968us
cudnn_convolution            415.020us        419.712us                1        415.020us        419.712us
sum                          344.981us        344.000us                1        344.981us        344.000us
_th_get_device                 7.782us          7.456us                1          7.782us          7.456us
_sum                         299.262us        300.512us                1        299.262us        300.512us
