('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.260us         12.576us                1         13.260us         12.576us
torch::autograd::GraphRoot                  35.994us         10.144us                1         35.994us         10.144us
_th_get_device                              14.433us         11.840us                1         14.433us         11.840us
SumBackward0                                94.289us         82.272us                1         94.289us         82.272us
expand                                      56.561us         54.592us                1         56.561us         54.592us
_th_get_device                               5.136us          5.120us                1          5.136us          5.120us
CudnnConvolutionBackward                   371.053us        371.072us                1        371.053us        371.072us
cudnn_convolution_backward                 340.717us        342.528us                1        340.717us        342.528us
_th_get_device                              10.445us          6.016us                1         10.445us          6.016us
_th_get_device                               5.373us          5.184us                1          5.373us          5.184us
torch::autograd::AccumulateGrad             38.158us         38.944us                1         38.158us         38.944us
torch::autograd::AccumulateGrad             19.456us         19.776us                1         19.456us         19.776us
