('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.346us         18.336us                1         19.346us         18.336us
torch::autograd::GraphRoot                  33.098us         10.240us                1         33.098us         10.240us
_th_get_device                              15.525us         11.296us                1         15.525us         11.296us
SumBackward0                               131.275us        115.520us                1        131.275us        115.520us
expand                                      85.758us         81.408us                1         85.758us         81.408us
_th_get_device                               6.325us          5.888us                1          6.325us          5.888us
CudnnConvolutionBackward                   592.708us        592.608us                1        592.708us        592.608us
cudnn_convolution_backward                 546.062us        547.072us                1        546.062us        547.072us
_th_get_device                               6.144us          6.080us                1          6.144us          6.080us
_th_get_device                               5.617us          5.664us                1          5.617us          5.664us
torch::autograd::AccumulateGrad             71.292us         71.776us                1         71.292us         71.776us
torch::autograd::AccumulateGrad             29.925us         30.176us                1         29.925us         30.176us
