('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.623us         12.864us                1         13.623us         12.864us
torch::autograd::GraphRoot                  34.715us         11.008us                1         34.715us         11.008us
_th_get_device                              15.095us         12.160us                1         15.095us         12.160us
SumBackward0                               149.464us        141.152us                1        149.464us        141.152us
expand                                      79.068us         72.992us                1         79.068us         72.992us
_th_get_device                               8.123us         10.432us                1          8.123us         10.432us
CudnnConvolutionBackward                   629.114us       1583.424us                1        629.114us       1583.424us
cudnn_convolution_backward                 592.866us       1557.312us                1        592.866us       1557.312us
_th_get_device                               8.157us          1.952us                1          8.157us          1.952us
_th_get_device                               7.405us          1.600us                1          7.405us          1.600us
torch::autograd::AccumulateGrad             68.607us          8.896us                1         68.607us          8.896us
torch::autograd::AccumulateGrad             35.179us          3.904us                1         35.179us          3.904us
