('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.450us         18.240us                1         19.450us         18.240us
torch::autograd::GraphRoot                  34.232us         10.816us                1         34.232us         10.816us
_th_get_device                              15.137us         11.008us                1         15.137us         11.008us
SumBackward0                               131.882us        116.000us                1        131.882us        116.000us
expand                                      86.350us         81.920us                1         86.350us         81.920us
_th_get_device                              17.882us         18.336us                1         17.882us         18.336us
CudnnConvolutionBackward                   621.199us       6372.736us                1        621.199us       6372.736us
cudnn_convolution_backward                 583.503us       6344.224us                1        583.503us       6344.224us
_th_get_device                               8.258us          1.600us                1          8.258us          1.600us
_th_get_device                               5.988us          1.600us                1          5.988us          1.600us
torch::autograd::AccumulateGrad             70.883us         10.272us                1         70.883us         10.272us
torch::autograd::AccumulateGrad             38.365us          4.384us                1         38.365us          4.384us
