('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.997us         12.640us                1         13.997us         12.640us
torch::autograd::GraphRoot                  27.086us          7.232us                1         27.086us          7.232us
_th_get_device                              14.793us         13.312us                1         14.793us         13.312us
SumBackward0                               101.659us         90.880us                1        101.659us         90.880us
expand                                      63.581us         61.568us                1         63.581us         61.568us
_th_get_device                               5.743us          5.440us                1          5.743us          5.440us
CudnnConvolutionBackward                   496.886us       3890.912us                1        496.886us       3890.912us
cudnn_convolution_backward                 457.475us       3859.424us                1        457.475us       3859.424us
_th_get_device                              11.990us          1.600us                1         11.990us          1.600us
_th_get_device                               5.669us          1.568us                1          5.669us          1.568us
torch::autograd::AccumulateGrad             54.622us          8.544us                1         54.622us          8.544us
torch::autograd::AccumulateGrad             19.644us          3.872us                1         19.644us          3.872us
