('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.798us         12.896us                1         13.798us         12.896us
torch::autograd::GraphRoot                  33.982us         10.112us                1         33.982us         10.112us
_th_get_device                              14.783us         11.072us                1         14.783us         11.072us
SumBackward0                               117.278us        103.360us                1        117.278us        103.360us
expand                                      67.737us         64.544us                1         67.737us         64.544us
_th_get_device                               6.084us          5.888us                1          6.084us          5.888us
CudnnConvolutionBackward                   410.131us        944.608us                1        410.131us        944.608us
cudnn_convolution_backward                 363.890us        906.368us                1        363.890us        906.368us
_th_get_device                               6.208us          1.600us                1          6.208us          1.600us
_th_get_device                               5.486us          1.600us                1          5.486us          1.600us
torch::autograd::AccumulateGrad             51.768us         23.712us                1         51.768us         23.712us
torch::autograd::AccumulateGrad             27.129us          4.288us                1         27.129us          4.288us
