('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       896.817us       3717.280us                1        896.817us       3717.280us
_th_get_device                17.934us         17.408us                1         17.934us         17.408us
convolution                  838.473us       3664.000us                1        838.473us       3664.000us
_th_get_device                 5.902us          6.048us                1          5.902us          6.048us
_convolution                 800.642us       3631.264us                1        800.642us       3631.264us
_th_get_device                 6.074us          5.696us                1          6.074us          5.696us
tensor                        67.006us         47.200us                1         67.006us         47.200us
cudnn_convolution            626.049us       3466.656us                1        626.049us       3466.656us
sum                         2900.997us        144.160us                1       2900.997us        144.160us
_th_get_device                 6.425us          1.600us                1          6.425us          1.600us
_sum                        2860.570us        132.256us                1       2860.570us        132.256us
