('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       835.943us       5994.080us                1        835.943us       5994.080us
_th_get_device                18.438us         18.368us                1         18.438us         18.368us
convolution                  771.446us       5934.336us                1        771.446us       5934.336us
_th_get_device                 6.534us          6.432us                1          6.534us          6.432us
_convolution                 729.033us       5899.840us                1        729.033us       5899.840us
_th_get_device                 6.644us          6.272us                1          6.644us          6.272us
tensor                        46.309us         42.080us                1         46.309us         42.080us
cudnn_convolution            588.303us       5768.128us                1        588.303us       5768.128us
sum                         5251.192us        148.544us                1       5251.192us        148.544us
_th_get_device                 6.495us          1.632us                1          6.495us          1.632us
_sum                        5210.580us        136.704us                1       5210.580us        136.704us
