('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.236us         13.504us                1         14.236us         13.504us
torch::autograd::GraphRoot                  27.254us         15.520us                1         27.254us         15.520us
_th_get_device                               8.552us          6.496us                1          8.552us          6.496us
SumBackward0                                88.616us         82.944us                1         88.616us         82.944us
expand                                      56.723us         54.720us                1         56.723us         54.720us
_th_get_device                               5.520us          5.216us                1          5.520us          5.216us
CudnnConvolutionBackward                   351.086us       1981.856us                1        351.086us       1981.856us
cudnn_convolution_backward                 322.034us       1959.520us                1        322.034us       1959.520us
_th_get_device                               7.455us          1.600us                1          7.455us          1.600us
_th_get_device                               5.423us          1.600us                1          5.423us          1.600us
torch::autograd::AccumulateGrad             37.841us         10.752us                1         37.841us         10.752us
torch::autograd::AccumulateGrad             18.708us          3.872us                1         18.708us          3.872us
