('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.331us          1.536us                1         12.331us          1.536us
torch::autograd::GraphRoot                  22.818us          1.504us                1         22.818us          1.504us
_th_get_device                              11.956us          1.536us                1         11.956us          1.536us
SumBackward0                               121.043us          4.576us                1        121.043us          4.576us
expand                                      66.436us          1.536us                1         66.436us          1.536us
_th_get_device                               5.892us          1.536us                1          5.892us          1.536us
CudnnConvolutionBackward                   429.346us        417.696us                1        429.346us        417.696us
cudnn_convolution_backward                 390.210us        414.624us                1        390.210us        414.624us
_th_get_device                               6.236us          1.504us                1          6.236us          1.504us
_th_get_device                              10.132us          1.536us                1         10.132us          1.536us
torch::autograd::AccumulateGrad             69.295us          5.120us                1         69.295us          5.120us
torch::autograd::AccumulateGrad             24.912us          3.616us                1         24.912us          3.616us
