('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.453us         14.240us                1         15.453us         14.240us
torch::autograd::GraphRoot                  25.104us          8.928us                1         25.104us          8.928us
_th_get_device                              11.194us          9.248us                1         11.194us          9.248us
SumBackward0                               100.118us         94.336us                1        100.118us         94.336us
expand                                      68.421us         67.072us                1         68.421us         67.072us
_th_get_device                               5.375us          5.280us                1          5.375us          5.280us
CudnnConvolutionBackward                   473.079us        892.576us                1        473.079us        892.576us
cudnn_convolution_backward                 441.331us        867.296us                1        441.331us        867.296us
_th_get_device                               5.390us          1.632us                1          5.390us          1.632us
_th_get_device                               5.143us          1.600us                1          5.143us          1.600us
torch::autograd::AccumulateGrad             52.740us          4.608us                1         52.740us          4.608us
torch::autograd::AccumulateGrad             19.287us          3.872us                1         19.287us          3.872us
