('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.854us         15.648us                1         16.854us         15.648us
torch::autograd::GraphRoot                  30.228us          9.824us                1         30.228us          9.824us
_th_get_device                              12.054us          9.984us                1         12.054us          9.984us
SumBackward0                               134.010us        121.856us                1        134.010us        121.856us
expand                                      91.066us         84.032us                1         91.066us         84.032us
_th_get_device                               5.712us          6.112us                1          5.712us          6.112us
CudnnConvolutionBackward                   669.950us      14050.176us                1        669.950us      14050.176us
cudnn_convolution_backward                 622.960us      14011.520us                1        622.960us      14011.520us
_th_get_device                               6.271us          1.633us                1          6.271us          1.633us
_th_get_device                               5.722us          1.599us                1          5.722us          1.599us
torch::autograd::AccumulateGrad             60.486us         25.120us                1         60.486us         25.120us
torch::autograd::AccumulateGrad             30.052us          4.096us                1         30.052us          4.096us
