('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.436us        776.704us                1        778.436us        776.704us
_th_get_device                13.874us         13.088us                1         13.874us         13.088us
convolution                  719.147us        718.656us                1        719.147us        718.656us
_th_get_device                 7.247us          7.200us                1          7.247us          7.200us
_convolution                 678.110us        678.336us                1        678.110us        678.336us
_th_get_device                 7.525us         31.616us                1          7.525us         31.616us
tensor                        32.378us         29.088us                1         32.378us         29.088us
cudnn_convolution            536.503us        537.760us                1        536.503us        537.760us
sum                          305.022us        303.616us                1        305.022us        303.616us
_th_get_device                 8.268us          8.288us                1          8.268us          8.288us
_sum                         254.056us        255.520us                1        254.056us        255.520us
