('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.228us       1310.368us                1        453.228us       1310.368us
_th_get_device                10.731us         10.592us                1         10.731us         10.592us
convolution                  420.305us       1280.032us                1        420.305us       1280.032us
_th_get_device                 3.488us          2.720us                1          3.488us          2.720us
_convolution                 399.566us       1261.248us                1        399.566us       1261.248us
_th_get_device                 3.845us          3.136us                1          3.845us          3.136us
tensor                        25.408us         22.848us                1         25.408us         22.848us
cudnn_convolution            310.431us       1176.096us                1        310.431us       1176.096us
sum                          997.119us        168.352us                1        997.119us        168.352us
_th_get_device                 3.834us          1.600us                1          3.834us          1.600us
_sum                         974.106us        159.712us                1        974.106us        159.712us
