('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.920us         12.864us                1         13.920us         12.864us
torch::autograd::GraphRoot                  31.511us          9.408us                1         31.511us          9.408us
_th_get_device                              11.967us          7.936us                1         11.967us          7.936us
SumBackward0                               124.787us        111.616us                1        124.787us        111.616us
expand                                      70.695us         66.688us                1         70.695us         66.688us
_th_get_device                               5.533us          5.472us                1          5.533us          5.472us
CudnnConvolutionBackward                   503.442us        805.344us                1        503.442us        805.344us
cudnn_convolution_backward                 439.217us        748.064us                1        439.217us        748.064us
_th_get_device                               5.698us          1.600us                1          5.698us          1.600us
_th_get_device                               5.200us          1.600us                1          5.200us          1.600us
torch::autograd::AccumulateGrad             44.989us          5.024us                1         44.989us          5.024us
torch::autograd::AccumulateGrad             27.968us          3.872us                1         27.968us          3.872us
