('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.571us        684.448us                1        689.571us        684.448us
_th_get_device                18.105us         17.728us                1         18.105us         17.728us
convolution                  627.565us        627.456us                1        627.565us        627.456us
_th_get_device                 5.837us          5.856us                1          5.837us          5.856us
_convolution                 589.703us        590.560us                1        589.703us        590.560us
_th_get_device                 6.492us          5.888us                1          6.492us          5.888us
tensor                        40.899us         37.120us                1         40.899us         37.120us
cudnn_convolution            456.992us        466.976us                1        456.992us        466.976us
sum                          315.958us        316.160us                1        315.958us        316.160us
_th_get_device                 6.392us          6.080us                1          6.392us          6.080us
_sum                         264.527us        265.536us                1        264.527us        265.536us
