('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.966us         11.136us                1         11.966us         11.136us
torch::autograd::GraphRoot                  27.088us         10.368us                1         27.088us         10.368us
_th_get_device                              13.604us         10.912us                1         13.604us         10.912us
SumBackward0                               126.716us        118.496us                1        126.716us        118.496us
expand                                      81.131us         78.720us                1         81.131us         78.720us
_th_get_device                               9.724us          5.376us                1          9.724us          5.376us
CudnnConvolutionBackward                   652.961us       1560.064us                1        652.961us       1560.064us
cudnn_convolution_backward                 606.593us       1521.728us                1        606.593us       1521.728us
_th_get_device                               5.655us          1.600us                1          5.655us          1.600us
_th_get_device                               5.324us          1.568us                1          5.324us          1.568us
torch::autograd::AccumulateGrad             66.502us          5.504us                1         66.502us          5.504us
torch::autograd::AccumulateGrad             45.014us          3.872us                1         45.014us          3.872us
