('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.828us        765.632us                1        705.828us        765.632us
_th_get_device                16.120us         15.968us                1         16.120us         15.968us
convolution                  657.374us        721.728us                1        657.374us        721.728us
_th_get_device                 5.248us          5.216us                1          5.248us          5.216us
_convolution                 622.421us        691.552us                1        622.421us        691.552us
_th_get_device                 5.258us          4.928us                1          5.258us          4.928us
tensor                        35.135us         32.416us                1         35.135us         32.416us
cudnn_convolution            506.919us        584.352us                1        506.919us        584.352us
sum                          302.987us        277.888us                1        302.987us        277.888us
_th_get_device                 5.760us          1.600us                1          5.760us          1.600us
_sum                         266.694us        267.296us                1        266.694us        267.296us
