('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.913us         18.912us                1         19.913us         18.912us
torch::autograd::GraphRoot                  30.679us          8.832us                1         30.679us          8.832us
_th_get_device                              16.536us          9.120us                1         16.536us          9.120us
SumBackward0                               141.088us        130.944us                1        141.088us        130.944us
expand                                      85.699us         81.792us                1         85.699us         81.792us
_th_get_device                               5.596us          5.440us                1          5.596us          5.440us
CudnnConvolutionBackward                   546.592us        664.128us                1        546.592us        664.128us
cudnn_convolution_backward                 490.961us        616.960us                1        490.961us        616.960us
_th_get_device                               5.700us          1.568us                1          5.700us          1.568us
_th_get_device                              21.385us          1.824us                1         21.385us          1.824us
torch::autograd::AccumulateGrad             87.496us         27.648us                1         87.496us         27.648us
torch::autograd::AccumulateGrad             30.754us         31.200us                1         30.754us         31.200us
