('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.939us       8822.912us                1        498.939us       8822.912us
_th_get_device                10.786us         10.592us                1         10.786us         10.592us
convolution                  465.099us       8791.776us                1        465.099us       8791.776us
_th_get_device                 2.954us          2.624us                1          2.954us          2.624us
_convolution                 444.012us       8773.440us                1        444.012us       8773.440us
_th_get_device                 3.742us          2.912us                1          3.742us          2.912us
tensor                        24.656us         22.272us                1         24.656us         22.272us
cudnn_convolution            366.852us       8689.280us                1        366.852us       8689.280us
sum                         8488.353us        194.592us                1       8488.353us        194.592us
_th_get_device                 4.513us          1.600us                1          4.513us          1.600us
_sum                        8463.027us        183.616us                1       8463.027us        183.616us
