('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       489.622us        753.344us                1        489.622us        753.344us
_th_get_device                 7.554us          7.456us                1          7.554us          7.456us
convolution                  459.084us        725.440us                1        459.084us        725.440us
_th_get_device                 4.354us          4.256us                1          4.354us          4.256us
_convolution                 432.221us        701.536us                1        432.221us        701.536us
_th_get_device                 5.030us          4.288us                1          5.030us          4.288us
tensor                        16.911us         14.304us                1         16.911us         14.304us
cudnn_convolution            362.295us        636.800us                1        362.295us        636.800us
sum                         9044.031us       8800.864us                1       9044.031us       8800.864us
_th_get_device              8869.002us       8639.584us                1       8869.002us       8639.584us
_sum                         140.569us        141.344us                1        140.569us        141.344us
