('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.813us        637.440us                1        638.813us        637.440us
_th_get_device                14.376us         13.760us                1         14.376us         13.760us
convolution                  584.111us        583.744us                1        584.111us        583.744us
_th_get_device                 6.903us          6.752us                1          6.903us          6.752us
_convolution                 544.197us        544.480us                1        544.197us        544.480us
_th_get_device                 7.258us          6.688us                1          7.258us          6.688us
tensor                        35.991us         31.776us                1         35.991us         31.776us
cudnn_convolution            425.147us        426.112us                1        425.147us        426.112us
sum                          268.869us        267.360us                1        268.869us        267.360us
_th_get_device                 8.435us          8.160us                1          8.435us          8.160us
_sum                         220.183us        221.664us                1        220.183us        221.664us
