('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       795.101us      20322.112us                1        795.101us      20322.112us
_th_get_device                19.031us         18.816us                1         19.031us         18.816us
convolution                  732.720us      20266.528us                1        732.720us      20266.528us
_th_get_device                 7.633us          7.840us                1          7.633us          7.840us
_convolution                 687.902us      20227.776us                1        687.902us      20227.776us
_th_get_device                 7.463us          7.040us                1          7.463us          7.040us
tensor                        45.335us         40.448us                1         45.335us         40.448us
cudnn_convolution            540.933us      20092.256us                1        540.933us      20092.256us
sum                        19807.001us        332.289us                1      19807.001us        332.289us
_th_get_device                11.896us          1.600us                1         11.896us          1.600us
_sum                       19759.651us        322.945us                1      19759.651us        322.945us
