('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.289us       1249.184us                1        713.289us       1249.184us
_th_get_device                13.092us         13.120us                1         13.092us         13.120us
convolution                  664.625us       1205.504us                1        664.625us       1205.504us
_th_get_device                 6.137us          5.760us                1          6.137us          5.760us
_convolution                 628.691us       1174.368us                1        628.691us       1174.368us
_th_get_device                 5.729us          5.344us                1          5.729us          5.344us
tensor                        30.798us         27.936us                1         30.798us         27.936us
cudnn_convolution            506.751us       1061.696us                1        506.751us       1061.696us
sum                          598.813us        104.256us                1        598.813us        104.256us
_th_get_device                 6.349us          1.600us                1          6.349us          1.600us
_sum                         556.544us         92.640us                1        556.544us         92.640us
