('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.799us        695.200us                1        663.799us        695.200us
_th_get_device                14.625us         14.176us                1         14.625us         14.176us
convolution                  611.990us        649.760us                1        611.990us        649.760us
_th_get_device                 7.283us          6.848us                1          7.283us          6.848us
_convolution                 569.355us        613.120us                1        569.355us        613.120us
_th_get_device                 7.861us          7.456us                1          7.861us          7.456us
tensor                        29.661us         27.008us                1         29.661us         27.008us
cudnn_convolution            453.200us        508.896us                1        453.200us        508.896us
sum                          269.529us        268.160us                1        269.529us        268.160us
_th_get_device                 8.540us          7.872us                1          8.540us          7.872us
_sum                         222.724us        224.352us                1        222.724us        224.352us
