('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.404us         13.088us                1         13.404us         13.088us
torch::autograd::GraphRoot                  23.680us          9.248us                1         23.680us          9.248us
_th_get_device                              11.417us          9.280us                1         11.417us          9.280us
SumBackward0                               105.787us         97.472us                1        105.787us         97.472us
expand                                      64.482us         62.272us                1         64.482us         62.272us
_th_get_device                               5.977us          6.176us                1          5.977us          6.176us
CudnnConvolutionBackward                   484.951us       1043.296us                1        484.951us       1043.296us
cudnn_convolution_backward                 452.847us       1019.232us                1        452.847us       1019.232us
_th_get_device                               6.177us          1.600us                1          6.177us          1.600us
_th_get_device                               5.669us          1.600us                1          5.669us          1.600us
torch::autograd::AccumulateGrad             57.908us          4.736us                1         57.908us          4.736us
torch::autograd::AccumulateGrad             23.754us          3.872us                1         23.754us          3.872us
