('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       333.311us        614.432us                1        333.311us        614.432us
_th_get_device                 6.144us          6.016us                1          6.144us          6.016us
convolution                  308.546us        592.000us                1        308.546us        592.000us
_th_get_device                 3.190us          2.656us                1          3.190us          2.656us
_convolution                 290.194us        575.584us                1        290.194us        575.584us
_th_get_device                 3.534us          2.976us                1          3.534us          2.976us
tensor                        15.339us         12.544us                1         15.339us         12.544us
cudnn_convolution            234.149us        523.648us                1        234.149us        523.648us
sum                          387.487us        123.456us                1        387.487us        123.456us
_th_get_device                 3.433us          1.600us                1          3.433us          1.600us
_sum                         365.530us        114.944us                1        365.530us        114.944us
