('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.122us       1505.920us                1        634.122us       1505.920us
_th_get_device                13.384us         13.344us                1         13.384us         13.344us
convolution                  582.125us       1459.968us                1        582.125us       1459.968us
_th_get_device                 6.952us          7.040us                1          6.952us          7.040us
_convolution                 539.626us       1423.168us                1        539.626us       1423.168us
_th_get_device                 7.503us          6.848us                1          7.503us          6.848us
tensor                        30.108us         27.968us                1         30.108us         27.968us
cudnn_convolution            425.735us       1320.544us                1        425.735us       1320.544us
sum                         1091.136us        256.928us                1       1091.136us        256.928us
_th_get_device                 7.596us          1.600us                1          7.596us          1.600us
_sum                        1044.282us        244.640us                1       1044.282us        244.640us
