('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.373us         12.768us                1         13.373us         12.768us
torch::autograd::GraphRoot                  28.893us         11.264us                1         28.893us         11.264us
_th_get_device                              12.818us          8.832us                1         12.818us          8.832us
SumBackward0                               123.686us        114.272us                1        123.686us        114.272us
expand                                      80.560us         77.344us                1         80.560us         77.344us
_th_get_device                               5.778us          5.792us                1          5.778us          5.792us
CudnnConvolutionBackward                   509.893us       1266.400us                1        509.893us       1266.400us
cudnn_convolution_backward                 483.800us       1247.808us                1        483.800us       1247.808us
_th_get_device                               5.261us          1.568us                1          5.261us          1.568us
_th_get_device                               4.847us          1.600us                1          4.847us          1.600us
torch::autograd::AccumulateGrad             61.034us          6.176us                1         61.034us          6.176us
torch::autograd::AccumulateGrad             27.005us          3.872us                1         27.005us          3.872us
