('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.059us       1455.904us                1        738.059us       1455.904us
_th_get_device                18.957us         18.432us                1         18.957us         18.432us
convolution                  677.447us       1401.536us                1        677.447us       1401.536us
_th_get_device                 7.301us          6.976us                1          7.301us          6.976us
_convolution                 636.315us       1366.208us                1        636.315us       1366.208us
_th_get_device                 7.528us          6.880us                1          7.528us          6.880us
tensor                        31.005us         28.416us                1         31.005us         28.416us
cudnn_convolution            506.181us       1247.328us                1        506.181us       1247.328us
sum                          827.341us        155.712us                1        827.341us        155.712us
_th_get_device                 8.088us          1.600us                1          8.088us          1.600us
_sum                         775.011us        142.880us                1        775.011us        142.880us
