('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.258us         12.928us                1         14.258us         12.928us
torch::autograd::GraphRoot                  28.002us         20.064us                1         28.002us         20.064us
_th_get_device                               7.561us          6.240us                1          7.561us          6.240us
SumBackward0                                93.158us         85.280us                1         93.158us         85.280us
expand                                      57.574us         55.040us                1         57.574us         55.040us
_th_get_device                              17.945us         18.144us                1         17.945us         18.144us
CudnnConvolutionBackward                   416.172us        416.320us                1        416.172us        416.320us
cudnn_convolution_backward                 354.025us        355.872us                1        354.025us        355.872us
_th_get_device                               5.431us          5.376us                1          5.431us          5.376us
_th_get_device                               5.221us          4.928us                1          5.221us          4.928us
torch::autograd::AccumulateGrad             43.505us         44.224us                1         43.505us         44.224us
torch::autograd::AccumulateGrad             20.110us         20.448us                1         20.110us         20.448us
