('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.926us         13.600us                1         13.926us         13.600us
torch::autograd::GraphRoot                  25.307us          9.856us                1         25.307us          9.856us
_th_get_device                              11.240us          9.088us                1         11.240us          9.088us
SumBackward0                               109.084us         98.880us                1        109.084us         98.880us
expand                                      67.260us         64.640us                1         67.260us         64.640us
_th_get_device                               6.694us          6.656us                1          6.694us          6.656us
CudnnConvolutionBackward                   767.874us       6665.184us                1        767.874us       6665.184us
cudnn_convolution_backward                 722.205us       6628.320us                1        722.205us       6628.320us
_th_get_device                               6.472us          1.600us                1          6.472us          1.600us
_th_get_device                              10.123us          1.600us                1         10.123us          1.600us
torch::autograd::AccumulateGrad             69.497us          9.344us                1         69.497us          9.344us
torch::autograd::AccumulateGrad             21.362us          3.872us                1         21.362us          3.872us
