('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       650.176us       1243.936us                1        650.176us       1243.936us
_th_get_device                13.053us         12.864us                1         13.053us         12.864us
convolution                  601.792us       1200.000us                1        601.792us       1200.000us
_th_get_device                 5.664us          5.984us                1          5.664us          5.984us
_convolution                 564.174us       1168.160us                1        564.174us       1168.160us
_th_get_device                 6.016us          5.632us                1          6.016us          5.632us
tensor                        32.543us         28.064us                1         32.543us         28.064us
cudnn_convolution            443.142us       1056.000us                1        443.142us       1056.000us
sum                          746.755us        193.952us                1        746.755us        193.952us
_th_get_device                 6.751us          1.632us                1          6.751us          1.632us
_sum                         705.988us        182.432us                1        705.988us        182.432us
