('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.639us        738.496us                1        651.639us        738.496us
_th_get_device                10.667us         10.432us                1         10.667us         10.432us
convolution                  613.840us        705.216us                1        613.840us        705.216us
_th_get_device                 5.564us          4.960us                1          5.564us          4.960us
_convolution                 580.066us        676.032us                1        580.066us        676.032us
_th_get_device                 5.399us          5.248us                1          5.399us          5.248us
tensor                        29.270us         26.368us                1         29.270us         26.368us
cudnn_convolution            471.534us        575.968us                1        471.534us        575.968us
sum                          357.159us        306.016us                1        357.159us        306.016us
_th_get_device                 6.260us          1.568us                1          6.260us          1.568us
_sum                         319.758us        294.944us                1        319.758us        294.944us
