('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.946us         15.616us                1         15.946us         15.616us
torch::autograd::GraphRoot                  41.697us         19.936us                1         41.697us         19.936us
_th_get_device                              16.994us          8.960us                1         16.994us          8.960us
SumBackward0                               134.523us        123.424us                1        134.523us        123.424us
expand                                      86.741us         82.336us                1         86.741us         82.336us
_th_get_device                               5.599us          5.792us                1          5.599us          5.792us
CudnnConvolutionBackward                   632.517us       1014.592us                1        632.517us       1014.592us
cudnn_convolution_backward                 587.426us        977.824us                1        587.426us        977.824us
_th_get_device                               5.694us          1.568us                1          5.694us          1.568us
_th_get_device                               5.156us          1.600us                1          5.156us          1.600us
torch::autograd::AccumulateGrad             69.622us          5.248us                1         69.622us          5.248us
torch::autograd::AccumulateGrad             28.717us          4.064us                1         28.717us          4.064us
