('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       343.634us       1336.288us                1        343.634us       1336.288us
_th_get_device                 6.565us          6.624us                1          6.565us          6.624us
convolution                  316.780us       1312.320us                1        316.780us       1312.320us
_th_get_device                 6.172us          6.016us                1          6.172us          6.016us
_convolution                 289.653us       1287.808us                1        289.653us       1287.808us
_th_get_device                 4.441us          4.320us                1          4.441us          4.320us
tensor                        14.232us         12.608us                1         14.232us         12.608us
cudnn_convolution            230.057us       1233.568us                1        230.057us       1233.568us
sum                         1101.137us        125.696us                1       1101.137us        125.696us
_th_get_device                 3.895us          1.632us                1          3.895us          1.632us
_sum                        1077.250us        116.672us                1       1077.250us        116.672us
