('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       654.935us        653.856us                1        654.935us        653.856us
_th_get_device                13.211us         13.152us                1         13.211us         13.152us
convolution                  603.575us        602.976us                1        603.575us        602.976us
_th_get_device                 6.053us          6.016us                1          6.053us          6.016us
_convolution                 566.979us        567.296us                1        566.979us        567.296us
_th_get_device                 6.007us          5.728us                1          6.007us          5.728us
tensor                        32.695us         28.736us                1         32.695us         28.736us
cudnn_convolution            457.198us        458.304us                1        457.198us        458.304us
sum                          306.201us        305.952us                1        306.201us        305.952us
_th_get_device                 6.244us          5.952us                1          6.244us          5.952us
_sum                         266.852us        267.968us                1        266.852us        267.968us
