('batch_size', 1)
('input_channels', 145)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1014.552us       2171.232us                1       1014.552us       2171.232us
_th_get_device                37.385us         36.576us                1         37.385us         36.576us
convolution                  921.890us       2083.776us                1        921.890us       2083.776us
_th_get_device                 5.888us          5.856us                1          5.888us          5.856us
_convolution                 875.554us       2042.624us                1        875.554us       2042.624us
_th_get_device                 6.130us          5.664us                1          6.130us          5.664us
tensor                        74.092us         69.600us                1         74.092us         69.600us
cudnn_convolution            671.467us       1847.904us                1        671.467us       1847.904us
sum                         1245.159us        144.640us                1       1245.159us        144.640us
_th_get_device                 6.256us          1.600us                1          6.256us          1.600us
_sum                        1210.153us        128.896us                1       1210.153us        128.896us
