('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.959us       4045.472us                1        606.959us       4045.472us
_th_get_device                11.086us         10.848us                1         11.086us         10.848us
convolution                  561.986us       4005.792us                1        561.986us       4005.792us
_th_get_device                 6.798us          6.240us                1          6.798us          6.240us
_convolution                 523.373us       3971.840us                1        523.373us       3971.840us
_th_get_device                 5.976us          5.632us                1          5.976us          5.632us
tensor                        32.529us         28.192us                1         32.529us         28.192us
cudnn_convolution            410.027us       3867.424us                1        410.027us       3867.424us
sum                         3701.165us        305.536us                1       3701.165us        305.536us
_th_get_device                 6.265us          1.632us                1          6.265us          1.632us
_sum                        3661.523us        293.920us                1       3661.523us        293.920us
