('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.604us         13.504us                1         14.604us         13.504us
torch::autograd::GraphRoot                  18.057us          6.048us                1         18.057us          6.048us
_th_get_device                               8.937us          6.720us                1          8.937us          6.720us
SumBackward0                                78.360us         72.512us                1         78.360us         72.512us
expand                                      48.614us         47.232us                1         48.614us         47.232us
_th_get_device                               5.579us          5.344us                1          5.579us          5.344us
CudnnConvolutionBackward                   572.161us        817.280us                1        572.161us        817.280us
cudnn_convolution_backward                 542.140us        794.976us                1        542.140us        794.976us
_th_get_device                               5.685us          1.600us                1          5.685us          1.600us
_th_get_device                               5.012us          1.696us                1          5.012us          1.696us
torch::autograd::AccumulateGrad            114.783us         15.424us                1        114.783us         15.424us
clone                                      100.940us         12.192us                1        100.940us         12.192us
torch::autograd::AccumulateGrad             65.558us          7.296us                1         65.558us          7.296us
clone                                       49.164us          4.064us                1         49.164us          4.064us
