('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.673us       2014.784us                1        617.673us       2014.784us
_th_get_device                13.143us         12.736us                1         13.143us         12.736us
convolution                  566.255us       1969.664us                1        566.255us       1969.664us
_th_get_device                 6.973us          6.816us                1          6.973us          6.816us
_convolution                 526.066us       1934.912us                1        526.066us       1934.912us
_th_get_device                 7.312us          6.592us                1          7.312us          6.592us
tensor                        33.861us         31.008us                1         33.861us         31.008us
cudnn_convolution            409.814us       1830.272us                1        409.814us       1830.272us
sum                         1555.548us        196.480us                1       1555.548us        196.480us
_th_get_device                 8.427us          1.568us                1          8.427us          1.568us
_sum                        1509.473us        184.800us                1       1509.473us        184.800us
