('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.307us         12.640us                1         13.307us         12.640us
torch::autograd::GraphRoot                  24.714us          9.536us                1         24.714us          9.536us
_th_get_device                              11.348us          9.536us                1         11.348us          9.536us
SumBackward0                                70.576us         66.144us                1         70.576us         66.144us
expand                                      49.673us         48.672us                1         49.673us         48.672us
_th_get_device                               3.598us          3.424us                1          3.598us          3.424us
CudnnConvolutionBackward                   278.354us        809.600us                1        278.354us        809.600us
cudnn_convolution_backward                 256.602us        792.704us                1        256.602us        792.704us
_th_get_device                               3.665us          1.600us                1          3.665us          1.600us
_th_get_device                               3.470us          1.760us                1          3.470us          1.760us
torch::autograd::AccumulateGrad             28.053us          4.736us                1         28.053us          4.736us
torch::autograd::AccumulateGrad             16.966us          3.776us                1         16.966us          3.776us
