('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.490us         12.640us                1         13.490us         12.640us
torch::autograd::GraphRoot                  36.325us         19.552us                1         36.325us         19.552us
_th_get_device                              11.200us          8.928us                1         11.200us          8.928us
SumBackward0                               106.130us         98.368us                1        106.130us         98.368us
expand                                      65.638us         63.680us                1         65.638us         63.680us
_th_get_device                               6.238us          6.304us                1          6.238us          6.304us
CudnnConvolutionBackward                   544.095us       1168.160us                1        544.095us       1168.160us
cudnn_convolution_backward                 498.734us       1131.392us                1        498.734us       1131.392us
_th_get_device                               5.852us          1.600us                1          5.852us          1.600us
_th_get_device                               5.637us          1.632us                1          5.637us          1.632us
torch::autograd::AccumulateGrad             69.951us          4.832us                1         69.951us          4.832us
torch::autograd::AccumulateGrad             21.661us          3.904us                1         21.661us          3.904us
