('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       701.735us       4710.048us                1        701.735us       4710.048us
_th_get_device                18.313us         17.856us                1         18.313us         17.856us
convolution                  643.632us       4657.184us                1        643.632us       4657.184us
_th_get_device                 6.175us          5.856us                1          6.175us          5.856us
_convolution                 601.716us       4619.648us                1        601.716us       4619.648us
_th_get_device                 5.966us          6.080us                1          5.966us          6.080us
tensor                        43.609us         39.712us                1         43.609us         39.712us
cudnn_convolution            461.290us       4493.376us                1        461.290us       4493.376us
sum                         4252.834us        292.768us                1       4252.834us        292.768us
_th_get_device                 6.225us          1.600us                1          6.225us          1.600us
_sum                        4212.943us        280.768us                1       4212.943us        280.768us
