('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.824us         12.704us                1         13.824us         12.704us
torch::autograd::GraphRoot                  17.219us          5.568us                1         17.219us          5.568us
_th_get_device                               7.973us          6.208us                1          7.973us          6.208us
SumBackward0                                80.474us         73.664us                1         80.474us         73.664us
expand                                      50.938us         49.152us                1         50.938us         49.152us
_th_get_device                               5.615us          5.440us                1          5.615us          5.440us
CudnnConvolutionBackward                   476.014us        475.872us                1        476.014us        475.872us
cudnn_convolution_backward                 432.949us        433.376us                1        432.949us        433.376us
_th_get_device                               6.371us          5.472us                1          6.371us          5.472us
_th_get_device                               5.210us          5.088us                1          5.210us          5.088us
torch::autograd::AccumulateGrad             55.317us         55.968us                1         55.317us         55.968us
torch::autograd::AccumulateGrad             19.976us         20.320us                1         19.976us         20.320us
