('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.493us        692.672us                1        666.493us        692.672us
_th_get_device                10.820us         10.592us                1         10.820us         10.592us
convolution                  619.871us        651.200us                1        619.871us        651.200us
_th_get_device                 7.315us          6.816us                1          7.315us          6.816us
_convolution                 579.505us        615.744us                1        579.505us        615.744us
_th_get_device                 7.455us          6.976us                1          7.455us          6.976us
tensor                        25.921us         23.520us                1         25.921us         23.520us
cudnn_convolution            476.400us        523.648us                1        476.400us        523.648us
sum                          287.736us        286.592us                1        287.736us        286.592us
_th_get_device                 7.641us          7.584us                1          7.641us          7.584us
_sum                         242.449us        243.808us                1        242.449us        243.808us
