('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.874us         18.272us                1         18.874us         18.272us
torch::autograd::GraphRoot                  19.768us          6.880us                1         19.768us          6.880us
_th_get_device                              14.521us         12.512us                1         14.521us         12.512us
SumBackward0                               119.763us        110.304us                1        119.763us        110.304us
expand                                      73.382us         69.984us                1         73.382us         69.984us
_th_get_device                               6.051us          6.016us                1          6.051us          6.016us
CudnnConvolutionBackward                   697.715us      26321.216us                1        697.715us      26321.216us
cudnn_convolution_backward                 659.577us      26291.551us                1        659.577us      26291.551us
_th_get_device                               6.281us          1.600us                1          6.281us          1.600us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
torch::autograd::AccumulateGrad             70.769us         36.320us                1         70.769us         36.320us
torch::autograd::AccumulateGrad             35.450us          4.288us                1         35.450us          4.288us
