('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       527.393us        526.432us                1        527.393us        526.432us
_th_get_device                 8.585us          8.384us                1          8.585us          8.384us
convolution                  489.017us        488.544us                1        489.017us        488.544us
_th_get_device                 5.135us          5.376us                1          5.135us          5.376us
_convolution                 456.256us        456.512us                1        456.256us        456.512us
_th_get_device                 5.543us          4.992us                1          5.543us          4.992us
tensor                        22.856us         20.160us                1         22.856us         20.160us
cudnn_convolution            370.059us        370.432us                1        370.059us        370.432us
sum                          242.935us        242.624us                1        242.935us        242.624us
_th_get_device                 5.968us          5.856us                1          5.968us          5.856us
_sum                         203.315us        204.192us                1        203.315us        204.192us
