('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.976us       1566.848us                1        631.976us       1566.848us
_th_get_device                11.128us         10.912us                1         11.128us         10.912us
convolution                  590.187us       1529.888us                1        590.187us       1529.888us
_th_get_device                 5.037us          5.024us                1          5.037us          5.024us
_convolution                 557.700us       1501.696us                1        557.700us       1501.696us
_th_get_device                 5.439us          4.960us                1          5.439us          4.960us
tensor                        29.834us         25.728us                1         29.834us         25.728us
cudnn_convolution            459.404us       1412.288us                1        459.404us       1412.288us
sum                         1037.076us        157.856us                1       1037.076us        157.856us
_th_get_device                 6.157us          1.600us                1          6.157us          1.600us
_sum                        1000.139us        146.848us                1       1000.139us        146.848us
