('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.121us       1310.624us                1        770.121us       1310.624us
_th_get_device                12.046us         11.456us                1         12.046us         11.456us
convolution                  717.007us       1262.496us                1        717.007us       1262.496us
_th_get_device                 5.978us          6.208us                1          5.978us          6.208us
_convolution                 679.377us       1230.144us                1        679.377us       1230.144us
_th_get_device                 6.737us          5.920us                1          6.737us          5.920us
tensor                        33.108us         28.288us                1         33.108us         28.288us
cudnn_convolution            566.642us       1126.976us                1        566.642us       1126.976us
sum                          641.903us        155.968us                1        641.903us        155.968us
_th_get_device                 6.313us          1.600us                1          6.313us          1.600us
_sum                         600.716us        143.392us                1        600.716us        143.392us
