('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.949us       1459.392us                1        644.949us       1459.392us
_th_get_device                13.702us         13.056us                1         13.702us         13.056us
convolution                  593.294us       1414.112us                1        593.294us       1414.112us
_th_get_device                 7.142us          7.040us                1          7.142us          7.040us
_convolution                 553.109us       1379.616us                1        553.109us       1379.616us
_th_get_device                 7.431us         11.264us                1          7.431us         11.264us
tensor                        32.933us         30.112us                1         32.933us         30.112us
cudnn_convolution            436.346us       1273.824us                1        436.346us       1273.824us
sum                          911.663us        133.568us                1        911.663us        133.568us
_th_get_device                 8.102us          1.600us                1          8.102us          1.600us
_sum                         865.822us        121.856us                1        865.822us        121.856us
