('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.460us          9.984us                1         10.460us          9.984us
torch::autograd::GraphRoot                  36.029us         11.200us                1         36.029us         11.200us
_th_get_device                              15.348us         11.296us                1         15.348us         11.296us
SumBackward0                               123.342us        111.744us                1        123.342us        111.744us
expand                                      72.879us         69.888us                1         72.879us         69.888us
_th_get_device                               4.596us          4.416us                1          4.596us          4.416us
CudnnConvolutionBackward                   447.692us       1164.672us                1        447.692us       1164.672us
cudnn_convolution_backward                 420.129us       1143.776us                1        420.129us       1143.776us
_th_get_device                               5.089us          1.568us                1          5.089us          1.568us
_th_get_device                               4.782us          1.568us                1          4.782us          1.568us
torch::autograd::AccumulateGrad             45.357us         43.872us                1         45.357us         43.872us
torch::autograd::AccumulateGrad             21.248us          4.096us                1         21.248us          4.096us
