('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.226us       1083.904us                1        615.226us       1083.904us
_th_get_device                12.533us         12.352us                1         12.533us         12.352us
convolution                  568.125us       1042.080us                1        568.125us       1042.080us
_th_get_device                 5.871us          5.696us                1          5.871us          5.696us
_convolution                 532.718us       1011.232us                1        532.718us       1011.232us
_th_get_device                 5.934us          5.568us                1          5.934us          5.568us
tensor                        26.502us         23.968us                1         26.502us         23.968us
cudnn_convolution            426.259us        914.176us                1        426.259us        914.176us
sum                          693.925us        266.336us                1        693.925us        266.336us
_th_get_device                 6.074us          1.632us                1          6.074us          1.632us
_sum                         655.623us        254.816us                1        655.623us        254.816us
