('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.856us         14.464us                1         15.856us         14.464us
torch::autograd::GraphRoot                  36.404us         18.528us                1         36.404us         18.528us
_th_get_device                              12.012us          9.184us                1         12.012us          9.184us
SumBackward0                               129.072us        111.520us                1        129.072us        111.520us
expand                                      82.584us         80.096us                1         82.584us         80.096us
_th_get_device                               6.492us          6.752us                1          6.492us          6.752us
CudnnConvolutionBackward                   434.814us        556.320us                1        434.814us        556.320us
cudnn_convolution_backward                 394.173us        524.096us                1        394.173us        524.096us
_th_get_device                               6.505us          1.664us                1          6.505us          1.664us
_th_get_device                               6.148us          1.664us                1          6.148us          1.664us
torch::autograd::AccumulateGrad             40.107us          4.704us                1         40.107us          4.704us
torch::autograd::AccumulateGrad             21.282us          3.936us                1         21.282us          3.936us
