('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.148us         10.368us                1         11.148us         10.368us
torch::autograd::GraphRoot                  29.519us         11.104us                1         29.519us         11.104us
_th_get_device                              12.581us          8.800us                1         12.581us          8.800us
SumBackward0                               114.968us        106.976us                1        114.968us        106.976us
expand                                      75.579us         71.392us                1         75.579us         71.392us
_th_get_device                               5.694us          5.504us                1          5.694us          5.504us
CudnnConvolutionBackward                   497.425us       1981.344us                1        497.425us       1981.344us
cudnn_convolution_backward                 463.820us       1955.360us                1        463.820us       1955.360us
_th_get_device                               5.787us          1.920us                1          5.787us          1.920us
_th_get_device                               5.015us          1.600us                1          5.015us          1.600us
torch::autograd::AccumulateGrad             65.986us          5.696us                1         65.986us          5.696us
torch::autograd::AccumulateGrad             22.143us          3.872us                1         22.143us          3.872us
