('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.511us       1512.128us                1        793.511us       1512.128us
_th_get_device                22.861us         23.008us                1         22.861us         23.008us
convolution                  731.331us       1454.528us                1        731.331us       1454.528us
_th_get_device                 6.341us          5.728us                1          6.341us          5.728us
_convolution                 693.573us       1421.312us                1        693.573us       1421.312us
_th_get_device                 5.819us          6.016us                1          5.819us          6.016us
tensor                        43.680us         39.680us                1         43.680us         39.680us
cudnn_convolution            551.580us       1288.096us                1        551.580us       1288.096us
sum                          962.751us        290.432us                1        962.751us        290.432us
_th_get_device                 6.159us          1.600us                1          6.159us          1.600us
_sum                         923.796us        279.008us                1        923.796us        279.008us
