('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.308us        966.432us                1        659.308us        966.432us
_th_get_device                12.004us         11.168us                1         12.004us         11.168us
convolution                  614.958us        927.040us                1        614.958us        927.040us
_th_get_device                 5.795us          6.112us                1          5.795us          6.112us
_convolution                 579.439us        896.576us                1        579.439us        896.576us
_th_get_device                 5.932us          5.952us                1          5.932us          5.952us
tensor                        29.352us         24.992us                1         29.352us         24.992us
cudnn_convolution            479.942us        805.888us                1        479.942us        805.888us
sum                          479.671us        203.552us                1        479.671us        203.552us
_th_get_device                 6.856us          1.600us                1          6.856us          1.600us
_sum                         441.585us        191.392us                1        441.585us        191.392us
