('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.922us       8848.000us                1        637.922us       8848.000us
_th_get_device                13.668us         13.600us                1         13.668us         13.600us
convolution                  587.907us       8802.656us                1        587.907us       8802.656us
_th_get_device                 5.811us          6.080us                1          5.811us          6.080us
_convolution                 551.618us       8771.104us                1        551.618us       8771.104us
_th_get_device                 6.674us         10.080us                1          6.674us         10.080us
tensor                        37.054us         32.768us                1         37.054us         32.768us
cudnn_convolution            430.400us       8658.464us                1        430.400us       8658.464us
sum                         8313.686us        142.496us                1       8313.686us        142.496us
_th_get_device                 7.307us          1.600us                1          7.307us          1.600us
_sum                        8273.948us        132.833us                1       8273.948us        132.833us
