('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       728.529us        726.560us                1        728.529us        726.560us
_th_get_device                13.642us         13.440us                1         13.642us         13.440us
convolution                  666.101us        665.440us                1        666.101us        665.440us
_th_get_device                 7.415us         11.488us                1          7.415us         11.488us
_convolution                 622.659us        622.944us                1        622.659us        622.944us
_th_get_device                 7.491us          7.072us                1          7.491us          7.072us
tensor                        31.055us         28.640us                1         31.055us         28.640us
cudnn_convolution            510.501us        512.448us                1        510.501us        512.448us
sum                          296.625us        296.000us                1        296.625us        296.000us
_th_get_device                 8.289us          8.000us                1          8.289us          8.000us
_sum                         251.763us        253.056us                1        251.763us        253.056us
