('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.638us         10.944us                1         11.638us         10.944us
torch::autograd::GraphRoot                  42.996us         22.624us                1         42.996us         22.624us
_th_get_device                              12.419us         10.208us                1         12.419us         10.208us
SumBackward0                               162.720us        151.872us                1        162.720us        151.872us
expand                                      99.148us         96.768us                1         99.148us         96.768us
_th_get_device                               6.029us          6.144us                1          6.029us          6.144us
CudnnConvolutionBackward                   589.088us       2162.016us                1        589.088us       2162.016us
cudnn_convolution_backward                 540.302us       2120.960us                1        540.302us       2120.960us
_th_get_device                               6.403us          1.568us                1          6.403us          1.568us
_th_get_device                               5.908us          1.568us                1          5.908us          1.568us
torch::autograd::AccumulateGrad             47.452us          8.864us                1         47.452us          8.864us
torch::autograd::AccumulateGrad             31.091us          3.872us                1         31.091us          3.872us
