('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.580us       1418.240us                1        670.580us       1418.240us
_th_get_device                12.592us         12.704us                1         12.592us         12.704us
convolution                  620.059us       1373.920us                1        620.059us       1373.920us
_th_get_device                 7.044us          6.848us                1          7.044us          6.848us
_convolution                 580.202us       1339.552us                1        580.202us       1339.552us
_th_get_device                 7.379us          6.944us                1          7.379us          6.944us
tensor                        30.586us         28.032us                1         30.586us         28.032us
cudnn_convolution            465.067us       1235.872us                1        465.067us       1235.872us
sum                          907.034us        202.016us                1        907.034us        202.016us
_th_get_device                 8.081us          1.568us                1          8.081us          1.568us
_sum                         861.207us        190.176us                1        861.207us        190.176us
