('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       374.474us       9600.576us                1        374.474us       9600.576us
_th_get_device                 7.030us          6.784us                1          7.030us          6.784us
convolution                  346.757us       9575.648us                1        346.757us       9575.648us
_th_get_device                 4.298us          4.032us                1          4.298us          4.032us
_convolution                 323.318us       9554.912us                1        323.318us       9554.912us
_th_get_device                 4.751us          4.192us                1          4.751us          4.192us
tensor                        15.560us         13.696us                1         15.560us         13.696us
cudnn_convolution            262.547us       9498.368us                1        262.547us       9498.368us
sum                         9355.404us        147.808us                1       9355.404us        147.808us
_th_get_device                 4.176us          1.568us                1          4.176us          1.568us
_sum                        9329.994us        139.072us                1       9329.994us        139.072us
