('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.363us       1554.784us                1        698.363us       1554.784us
_th_get_device                12.854us         12.832us                1         12.854us         12.832us
convolution                  650.526us       1511.968us                1        650.526us       1511.968us
_th_get_device                 5.410us          5.568us                1          5.410us          5.568us
_convolution                 614.209us       1480.864us                1        614.209us       1480.864us
_th_get_device                 6.526us          5.824us                1          6.526us          5.824us
tensor                        33.861us         31.264us                1         33.861us         31.264us
cudnn_convolution            496.662us       1371.456us                1        496.662us       1371.456us
sum                          996.010us        175.296us                1        996.010us        175.296us
_th_get_device                 6.569us          1.600us                1          6.569us          1.600us
_sum                         956.905us        163.808us                1        956.905us        163.808us
